统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKM6A8L,中衡国泰融资租赁有限公司,,5000万美元,-,2020/4/7,MA5EKM6A-8,4.403E+14,91440300MA5EKM6A8L,有限责任公司（台港澳与境内合资）,2017-06-16 至 2047-06-16,-,租赁业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）；设备租赁；汽车租赁（不包括带操作人员的汽车出租，根据国家规定需要审批的，获得审批后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKH4MXQ,七彩宏教育科技发展（深圳）有限公司,,,-,2021/4/30,MA5EKH4M-X,4.403E+14,91440300MA5EKH4MXQ,有限责任公司（法人独资）,2017-06-15 至 无固定期限,-,教育,广东省,-,-,0,"Qicaihong Education Technology Development (Shenzhen) Co., Ltd.",,深圳市南山区粤海街道海珠社区海德三道85号天利中央广场1701-1712(1709),,一般经营项目是：幼儿早期教育咨询；少儿智力开发及相关软件的开发应用，少儿智力开发文化活动组织策划；投资兴办实业（具体项目另行申报）；房屋租赁；国内贸易（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKMFY1N,中融和创国际商业保理有限公司,,3000万美元,-,2021/1/18,MA5EKMFY-1,4.403E+14,91440300MA5EKMFY1N,有限责任公司（台港澳与境内合资）,2017-06-19 至 2047-06-12,-,商务服务业,广东省,-,-,0,"Zhongrong Hechuang International Commercial Factoring Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：贸易融资、销售分户账管理、客户资信调查与评估、应收账款管理与催收、信用风险担保服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKKBU84,中商控投（深圳）实业发展有限公司,,30000万元人民币,-,2017/6/16,MA5EKKBU-8,4.403E+14,91440300MA5EKKBU84,有限责任公司(自然人独资),2017-06-16 至 无固定期限,-,商务服务业,广东省,-,-,0,"China Business Holding Investment (Shenzhen) Industrial Development Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；酒店运营管理、市场营销策划、企业营销策划、企业管理咨询、文化传播，商务信息咨询、市场调研、从事广告业务；承办经批准的商务文化交流活动；网络营销策划；企业形象策划；个人形象设计；商品信息咨询、信息技术咨询服务；数据处理和存储服务；艺术设计；室内装修设计；供应链管理；供应链服务；煤炭批发；黄金制品、铂金制品、珠宝的批发与零售；金属材料的购销；初级农产品、原木木材的销售；化肥零售；从事装卸业务；汽车的销售；建筑材料、电子产品、计算机产品、通信器材、化工原料及产品的销售；网络科技、计算机科技、信息科技专业领域内的技术开发、技术转让、技术咨询和技术服务，经营电子商务；国内贸易；经营进出口业务。国际国内人才培训及输出；普通货运。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：预包装食品销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EL5PF9H,中金并购咨询（深圳）有限公司,,1000万元人民币,-,2021/6/4,MA5EL5PF-9,4.403E+14,91440300MA5EL5PF9H,有限责任公司（法人独资）,2017-06-26 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：企业购并、重组及股份改造的咨询；企业管理咨询、投资咨询、经济信息咨询、财务咨询、税务咨询、企业管理咨询、产业并购咨询、知识产权管理咨询（以上均不含限制项目）；投资项目策划；创业投资业务；为创业企业提供管理服务；法律信息咨询（不得以律师名义从事法律服务业务；不得以牟取经济利益从事诉讼和辩护业务）；企业登记代理；知识产权代理（不含专利）；代理记账；会务、会展策划；数据库服务；数据库管理；应用软件、计算机软件、信息系统软件、云技术平台、云数据软件、物联网的技术开发、销售；信息系统设计、上门维护；信息系统集成；物业租赁；物业管理；从事广告业务（法律法规、国务院规定需另行办理广告经营审批的，需取得许可后方可经营）；文化活动策划；文化传媒信息咨询（不含限制项目）；企业形象策划；市场营销策划；在网上从事商贸活动（不含限制项目）；国内贸易（不含专营、专卖、专控商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5ELTEK5X,中科先时科技有限公司,,5000万元人民币,-,2019/9/5,MA5ELTEK-5,4.403E+14,91440300MA5ELTEK5X,有限责任公司,2017-07-05 至 无固定期限,-,零售业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：分析仪器、测量和控制仪器及实验用仪器、分离介质、精细化工产品、生物活性物质分离设备、纯化设备及配套设备、采样器及消耗品的研发及销售、技术转让、技术服务、技术咨询及售后服务；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EL37Q9H,中杰融资租赁（深圳）有限公司,,5000万美元,-,2018/2/6,MA5EL37Q-9,4.403E+14,91440300MA5EL37Q9H,有限责任公司（台港澳法人独资）,2017-06-23 至 2047-06-23,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EQUYF1E,中联金控商业保理有限公司,,5000万元人民币,-,2018/2/5,MA5EQUYF-1,4.403E+14,91440300MA5EQUYF1E,有限责任公司（法人独资）,2017-09-21 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：从事保付代理业务（非银行融资类）；经济信息咨询（不含限制项目）；投资咨询 （不含限制项目）；创业投资；投资兴办实业（具体项目另行申报）；供应链管理；从事担保业务（不含融资性担保业务）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：征集、利用企业信用信息，开展企业信用评估与咨询。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EK7JQ09,中城环信投资控股（深圳）有限公司,,50000万元人民币,-,2018/8/10,MA5EK7JQ-0,4.403E+14,91440300MA5EK7JQ09,有限责任公司（法人独资）,2017-06-09 至 无固定期限,一般纳税人,公共设施管理业,广东省,-,少于50人,12,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；项目投资（具体项目另行申报）；环保项目投资（具体项目另行申报）；从事广告业务（法律法规、国务院规定需另行办理广告经营审批的，需取得许可后方可经营）；文化交流活动策划；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制项目须取得许可后方可经营）；国内贸易（不含专营、专控、专卖商品）；为企业提供管理服务。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：建设项目管理；工程造价；职业技能培训。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EK7AM0Q,一诺缘（深圳）贸易有限公司,,500万元人民币,-,2017/6/9,MA5EK7AM-0,4.403E+14,91440300MA5EK7AM0Q,有限责任公司,2017-06-09 至 无固定期限,一般纳税人,零售业,广东省,-,-,-,"Yinuoyuan (Shenzhen) Trading Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：电子产品、建筑材料、化工产品、塑胶制品、钢材、金属材料、服装鞋帽、无纺布、矿产品、纸制品、仪器仪表的销售；国内贸易、经营进出口业务（不含专营、专控、专卖商品）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKJ5T9W,中亮控股发展集团有限公司,,5000万元人民币,-,2020/5/11,MA5EKJ5T-9,4.403E+14,91440300MA5EKJ5T9W,有限责任公司,2017-06-15 至 无固定期限,-,金融业,广东省,-,-,0,"Zhongliang Holding Development Group Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：企业管理咨询、投资咨询、经济信息咨询、财务信息咨询、税务信息咨询、企业管理咨询、知识产权信息咨询（以上均不含限制项目）；法律咨询（不得以律师名义从事法律服务业务；不得发牟取经济利益从事诉讼和辩护业务）；企业登记代理；商标代理；版权代理；知识产权代理（不含专利）；代理记账；会务策划；数据库服务；数据库管理；应用软件、计算机软件、信息系统软件、云技术平台、云数据软件、物联网的技术开发与销售；信息系统设计与技术服务；信息系统集成；物业租赁；物业管理；从事广告业务（法律法规、国务院规定需另行办理广告经营审批的，需取得许可后方可经营）；文化活动策划；企业形象策划；在网上从事商贸活动（不含限制项目）；国内贸易（不含专营、专控、专卖商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制项目须取得许可后方可经营）；投资兴办实业（具体项目另行申报）；投资农业项目（具体项目另行申报）；建筑工程项目（具体项目另行申报）；投资咨询（不含限制项目）；电子产品、计算机软硬件、高新技术的技术开发、技术转让、技术服务；文化交流活动策划；展览展示策划；化工产品（不含危险化学品）、化工轻工材料、通讯设备（无线电发射设备除外）、办公设备、机械电器设备、针纺织品、日用百货、土产品的销售；会务服务；为创业企业提供创业管理服务业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKLUG7P,中金创新投资控股（深圳）有限公司,,10000万元人民币,-,2020/12/24,MA5EKLUG-7,4.403E+14,91440300MA5EKLUG7P,有限责任公司,2017-06-16 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；创业投资；投资咨询、经济信息咨询、企业管理咨询、商务信息咨询、财务信息咨询（以上均不含限制项目）；从事担保业务（不含融资性担保业务及其他限制项目）；计算机数据的技术开发；国内贸易（不含专营、专卖、专控商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKNWP99,中金紫光实业（深圳）有限公司,,10000万元人民币,-,2020/9/16,MA5EKNWP-9,4.403E+14,91440300MA5EKNWP99,有限责任公司,2017-06-19 至 无固定期限,-,零售业,广东省,-,-,0,"Zhongjin Ziguang Industry (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；国内贸易（不含专营、专卖、专控商品）；珠宝的销售；在网上从事商贸活动（不含限制项目）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
